ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2025-12-22 18:43:00,684.76,684.82,684.76,684.76,2764.0,0.0,0.0,0.000110233945,1.039901,5.0,-0.2069654,2.364154,-2.8671839e-05,-0.9351799,-9.462127e-09,0.12155294,-0.016382672,-0.020418016,0.010866327,0.0,-0.80425596,-0.59428304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 18:44:00,684.77,684.8,684.745,684.75,1569.0,-1.4603763390574898e-05,-0.13339613,0.00010947666,1.0405902,5.0,-0.28485757,2.3325348,-3.0684823e-05,-0.92937505,-2.0129858e-06,0.1261513,0.0073829824,-0.0107317045,0.00848554,0.0,-0.81372553,-0.5812493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 18:45:00,684.73,684.78,684.69,684.71,3894.0,-5.8417186352244244e-05,-0.54663914,0.000106866086,1.0566149,5.0,-0.5219158,2.3777366,-4.0800882e-05,-0.9623732,-1.0116058e-05,0.10334922,-0.011579931,-0.021301351,0.006980877,0.0,-0.82298386,-0.56806475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 18:46:00,684.74,684.74,684.63,684.67,1296.0,-5.8420599120090344e-05,-0.54912746,0.00010638805,1.061668,5.0,-0.76722884,2.3650844,-5.726956e-05,-1.0251652,-1.6468679e-05,0.09057597,0.005303919,-0.015855405,0.0045638527,0.0,-0.8320286,-0.55473274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 18:47:00,684.68,684.695,684.65,684.67,1852.0,0.0,0.0,0.00010630526,1.0612953,5.0,-0.7866558,2.3368587,-6.9960755e-05,-1.0688118,-1.2691192e-05,0.08853966,0.0050909575,-0.018712502,0.0019281324,0.0,-0.8408574,-0.5412567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 18:48:00,684.67,684.71,684.625,684.625,1684.0,-6.572725382980593e-05,-0.617261,0.00010648211,1.0509092,5.0,-1.0711957,2.3060508,-8.938237e-05,-1.1433814,-1.9421617e-05,0.090893075,-0.0082697775,-0.02392705,-0.0010124301,0.0,-0.84946793,-0.5276402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 18:49:00,684.62,684.66,684.61,684.64,2399.0,2.1909564621225286e-05,0.20574929,0.00010648671,1.0464462,5.0,-1.0046312,2.2744198,-0.000100953745,-1.1791576,-1.1571376e-05,0.08738522,-0.007088987,-0.025172925,-0.0039370134,0.0,-0.857858,-0.5138868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 18:50:00,684.665,684.67,684.57,684.57,1089.0,-0.00010224874206432588,-0.97860825,0.000104483835,0.96063614,5.0,-1.4184773,2.3267007,-0.00012474728,-1.2706171,-2.3793531e-05,0.08066171,-0.023660533,-0.024681132,-0.0064163674,0.0,-0.8660254,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 18:51:00,684.575,684.575,684.49,684.51,475.0,-8.765010085376446e-05,-0.8365534,0.00010477526,0.95996976,4.317757,-1.7595598,2.3386335,-0.0001558954,-1.3928957,-3.1148116e-05,0.0818127,-0.021684453,-0.024422623,-0.009194167,0.0,-0.873968,-0.4859834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 18:52:00,684.5,684.555,684.42,684.53,4720.0,2.9217553908722493e-05,0.27913967,0.00010467001,0.9502796,4.5649314,-1.6208335,2.3598013,-0.00017526098,-1.4564024,-1.9365592e-05,0.08797435,-0.01637349,-0.017986229,-0.011641331,0.0,-0.8816838,-0.47184068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 18:53:00,684.53,684.53,684.385,684.385,781.0,-0.0002118466092380089,-1.9938418,0.00010625046,0.96210116,2.4986691,-2.4061573,2.3796043,-0.00022111306,-1.637665,-4.585208e-05,0.085397676,-0.01145278,-0.018059917,-0.014450286,1.0,-0.88917077,-0.4575755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0.0,-0.0
2025-12-22 18:54:00,684.39,684.485,684.38,684.39,3257.0,7.3058026339722915e-06,0.06875743,0.00010625474,0.9602871,2.5498421,-2.3120086,2.431305,-0.0002549915,-1.7565832,-3.3878423e-05,0.08537298,-0.011031551,-0.018780712,-0.017373214,1.0,-0.8964269,-0.44319156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00024269419736602771
2025-12-22 18:55:00,684.385,684.455,684.385,684.44,3454.0,7.30550908771832e-05,0.6957342,0.00010500431,0.96950233,3.2566829,-1.9777762,2.5013926,-0.00026939384,-1.7840812,-1.4402337e-05,0.05992957,-0.002000731,-0.02472317,-0.019461319,0.0,-0.9034504,-0.42869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.0001269449091228168
2025-12-22 18:56:00,684.45,684.555,684.45,684.515,1605.0,0.00010957263032729259,1.03906,0.00010545362,0.97613394,4.269837,-1.5320662,2.5156624,-0.00026285552,-1.718739,6.538297e-06,0.07405855,0.02097399,-0.023648946,-0.020959271,0.0,-0.91023946,-0.41408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00010957263032729259
2025-12-22 18:57:00,684.495,684.66,684.495,684.57,1605.0,8.034563234460279e-05,0.7602162,0.000105687875,0.96078324,5.0,-1.2103238,2.5254502,-0.00024414045,-1.6033194,1.8715084e-05,0.06806244,0.023969965,-0.016466381,-0.022032583,0.0,-0.9167922,-0.3993646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,8.034563234460279e-05
2025-12-22 18:58:00,684.58,684.58,684.5,684.5,4196.0,-0.00010225919793871441,-0.9644479,0.00010602874,0.95563257,3.9925752,-1.5621477,2.5427842,-0.00024311458,-1.5707059,1.0258589e-06,0.06901611,0.022079408,-0.0011586262,-0.023336805,0.0,-0.92310697,-0.3845432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00010225919793871441
2025-12-22 18:59:00,684.47,684.48,684.45,684.475,711.0,-3.652367647699606e-05,-0.34624186,0.00010548602,0.9605504,3.662356,-1.6615094,2.580509,-0.00024629667,-1.5593532,-3.1820837e-06,0.08277075,0.01943358,0.0046483297,-0.024484115,0.0,-0.92918223,-0.36962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-3.652367647699606e-05
2025-12-22 19:00:00,684.5,684.57,684.495,684.505,1077.0,4.3828251698130316e-05,0.4153849,0.00010551239,0.9483046,4.0685477,-1.4718684,2.595566,-0.00024081481,-1.5118388,5.481856e-06,0.07426508,0.018086977,-0.004415242,-0.025145207,0.0,-0.9350162,-0.3546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,4.3828251698130316e-05
2025-12-22 19:01:00,684.53,684.53,684.48,684.5,2845.0,-7.304575221134257e-06,-0.06949361,0.000105111474,0.9291183,3.9941707,-1.4716339,2.6129794,-0.00023612977,-1.4714159,4.685048e-06,0.08439734,0.027876094,0.002682951,-0.025517805,0.0,-0.9406076,-0.33949572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-7.304575221134257e-06
2025-12-22 19:02:00,684.46,684.46,684.405,684.405,428.0,-0.00013879706795183466,-1.3140075,0.000105628824,0.9324662,2.6583996,-1.9347484,2.6185355,-0.0002516997,-1.5257678,-1.5569936e-05,0.086497895,0.018226646,0.010263737,-0.025929898,0.0,-0.9459548,-0.32429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00013879706795183466
2025-12-22 19:03:00,684.405,684.5,684.36,684.47,1037.0,9.496849609913482e-05,0.93410295,0.00010166813,0.9789929,3.6900156,-1.5602248,2.7480443,-0.00024836735,-1.492367,3.3323581e-06,0.082046576,-0.011708302,0.04498443,-0.02843548,0.0,-0.95105654,-0.309017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,9.496849609913482e-05
2025-12-22 19:04:00,684.47,684.47,684.33,684.37,1164.0,-0.00014610911454671083,-1.429218,0.00010223011,0.97657347,2.2353442,-2.027873,2.7781236,-0.00026602452,-1.5548316,-1.7657168e-05,0.08044468,0.008936634,0.060568225,-0.030022157,1.0,-0.95591134,-0.29365534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00014610911454671083
2025-12-22 19:05:00,684.375,684.375,684.28,684.31,2808.0,-8.767571680490249e-05,-0.8554036,0.00010249631,0.97756326,1.36657,-2.2649117,2.8297498,-0.0002914782,-1.6511983,-2.5453695e-05,0.08986946,0.01392426,0.064292595,-0.032046493,1.0,-0.9605181,-0.27821746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0002876757168049025
2025-12-22 19:06:00,684.34,684.35,684.26,684.305,2211.0,-7.306656729433314e-06,-0.07132629,0.00010243987,0.97209483,1.2910048,-2.221703,2.890397,-0.0003109725,-1.716701,-1.9494286e-05,0.08932758,0.017632036,0.07213918,-0.034322295,1.0,-0.9648756,-0.26270738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00020730665672943332
2025-12-22 19:07:00,684.35,684.425,684.33,684.395,932.0,0.00013151165358316064,1.2777104,0.000102927595,0.98445785,2.558712,-1.7396159,2.913928,-0.00030494627,-1.6614333,6.0262146e-06,0.09604929,0.02235375,0.06515782,-0.036185052,0.0,-0.9689826,-0.24712911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-6.848834641683937e-05
2025-12-22 19:08:00,684.36,684.395,684.345,684.355,3073.0,-5.84474886009545e-05,-0.5680375,0.00010289371,0.9803788,1.980174,-1.8905656,2.9594564,-0.00030707003,-1.6428647,-2.1237613e-06,0.10609725,0.0160059,0.065848835,-0.038689133,0.0,-0.97283804,-0.2314867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-5.84474886009545e-05
2025-12-22 19:09:00,684.39,684.415,684.355,684.36,1235.0,7.306122896011402e-06,0.07108965,0.000102773374,0.98120254,2.0486984,-1.824535,3.00522,-0.00030583135,-1.6082945,1.2387112e-06,0.106156886,0.013478665,0.05982462,-0.04095465,0.0,-0.9764411,-0.21578419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,7.306122896011402e-06
2025-12-22 19:10:00,684.34,684.36,684.255,684.32,1680.0,-5.845047784891477e-05,-0.5691305,0.00010270137,0.97225523,1.4770645,-1.9659266,3.0570183,-0.00031173887,-1.6059839,-5.907551e-06,0.11452301,0.025532484,0.08087945,-0.043699544,0.0,-0.9797906,-0.2000257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-5.845047784891477e-05
2025-12-22 19:11:00,684.3,684.31,684.24,684.24,1785.0,-0.00011691120607260075,-1.1530491,0.00010139308,0.9822235,0.34099302,-2.2665205,3.1622174,-0.00033197892,-1.6689932,-2.0240052e-05,0.11220146,0.018772023,0.08618455,-0.04660486,1.0,-0.9828859,-0.18421528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00011691120607260075
2025-12-22 19:12:00,684.23,684.31,684.23,684.23,1733.0,-1.4614861853168293e-05,-0.14434026,0.000101252845,0.98153204,0.19539931,-2.242639,3.229565,-0.00034819508,-1.7118872,-1.6216152e-05,0.11017114,0.0247498,0.08312992,-0.04880056,1.0,-0.98572606,-0.16835704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0002146148618531683
2025-12-22 19:13:00,684.225,684.27,684.22,684.255,1788.0,3.653675415193902e-05,0.3609402,0.000101226615,0.98358387,0.55498683,-2.0727434,3.286819,-0.00035350703,-1.7039557,-5.311954e-06,0.10776004,0.023169465,0.08327298,-0.050972547,1.0,-0.9883104,-0.1524551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.000163463245848061
2025-12-22 19:14:00,684.255,684.31,684.235,684.26,2960.0,7.307190641014927e-06,0.07223782,0.00010115464,0.98446435,0.62386185,-1.9974385,3.3438582,-0.00035451434,-1.6764643,-1.0073028e-06,0.11223241,0.018414661,0.09258323,-0.053292952,0.0,-0.9906382,-0.1365136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00019269280935898508
2025-12-22 19:15:00,684.295,684.295,684.21,684.23,2123.0,-4.384394479295395e-05,-0.43379468,0.00010107073,0.9856034,0.18912223,-2.0691478,3.404501,-0.00035973225,-1.6686947,-5.2179057e-06,0.10897924,0.00860817,0.08926641,-0.055534817,1.0,-0.99270886,-0.12053668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-4.384394479295395e-05
2025-12-22 19:16:00,684.235,684.38,684.235,684.38,985.0,0.00021920050357771004,2.1393225,0.00010246258,1.0135119,2.323154,-1.4057,3.3748791,-0.00032904928,-1.501665,3.0682968e-05,0.09742206,0.010750842,0.06401021,-0.055494357,0.0,-0.9945219,-0.104528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,1.9200503577710028e-05
2025-12-22 19:17:00,684.34,684.395,684.315,684.315,1604.0,-9.498098560900559e-05,-0.9241513,0.000102776445,0.99442756,1.387125,-1.6454813,3.3920083,-0.00031696173,-1.4230376,1.2087562e-05,0.10555394,0.0108648585,0.0745649,-0.056394067,0.0,-0.99607676,-0.088493116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-9.498098560900559e-05
2025-12-22 19:18:00,684.3,684.33,684.295,684.3,1361.0,-2.19199701900763e-05,-0.2138063,0.000102522565,0.94239104,1.1737916,-1.6717368,3.4347692,-0.00030877342,-1.3635665,8.1882945e-06,0.08753507,0.011059221,0.060382288,-0.057992574,0.0,-0.99737316,-0.0724348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-2.19199701900763e-05
2025-12-22 19:19:00,684.295,684.42,684.29,684.42,2396.0,0.00017534630941007379,1.6921258,0.000103624865,0.95575094,2.8444414,-1.1547502,3.414602,-0.0002743208,-1.185686,3.445262e-05,0.07062528,0.012722906,0.06042442,-0.05839012,0.0,-0.99841064,-0.056357685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00017534630941007379
2025-12-22 19:20:00,684.44,684.48,684.37,684.37,891.0,-7.305722575789986e-05,-0.7092509,0.000103006176,0.9456834,2.1482968,-1.3393239,3.4612718,-0.00025630902,-1.0844895,1.8011777e-05,0.074349515,0.04566242,0.085418805,-0.060611717,0.0,-0.999189,-0.04026594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-7.305722575789986e-05
2025-12-22 19:21:00,684.34,684.43,684.34,684.43,1030.0,8.76680304475741e-05,0.8493076,0.00010322294,0.9491318,2.9886806,-1.0775592,3.4704118,-0.0002274621,-0.93487054,2.8846935e-05,0.07579723,0.039899077,0.086620025,-0.06175896,0.0,-0.999708,-0.024163745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,8.76680304475741e-05
2025-12-22 19:22:00,684.48,684.57,684.48,684.57,1566.0,0.00020452885389055098,1.9490936,0.00010493537,0.9676247,4.8773527,-0.4999277,3.4164882,-0.00017279673,-0.66785437,5.4665357e-05,0.09726458,0.043317046,0.085570864,-0.061110515,0.0,-0.9999676,-0.008055279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00020452885389055098
2025-12-22 19:23:00,684.58,684.61,684.56,684.58,3078.0,1.4607603258554036e-05,0.13924298,0.00010490728,0.9660102,4.992099,-0.45238665,3.4187298,-0.00012632989,-0.44007033,4.6466845e-05,0.09810721,0.038598053,0.08359809,-0.061293956,0.0,-0.9999676,0.008055279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,1.4607603258554036e-05
2025-12-22 19:24:00,684.59,684.59,684.53,684.55,866.0,-4.382344993558718e-05,-0.41882578,0.000104634084,0.9698732,4.5796094,-0.5683877,3.4322329,-9.533604e-05,-0.28534612,3.0993844e-05,0.10210272,0.038614847,0.075286046,-0.062156864,0.0,-0.999708,0.024163745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-4.382344993558718e-05
2025-12-22 19:25:00,684.59,684.61,684.555,684.555,3113.0,7.304041691469365e-06,0.06985048,0.000104566796,0.9478414,4.627279,-0.54314184,3.4386835,-6.9152025e-05,-0.15421899,2.6184023e-05,0.09963645,0.045829467,0.06986,-0.06303185,0.0,-0.999189,0.04026594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,7.304041691469365e-06
2025-12-22 19:26:00,684.56,684.685,684.53,684.68,2614.0,0.000182583706006767,1.7354227,0.00010520993,0.8997933,5.0,-0.038433705,3.4153752,-2.0808215e-05,0.07886004,4.834381e-05,0.10606461,0.057050046,0.10257607,-0.06327225,0.0,-0.99841064,0.056357685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,1.0,0.000182583706006767
2025-12-22 19:27:00,684.665,684.69,684.65,684.69,590.0,1.4605256432709268e-05,0.13895518,0.000105107676,0.8972387,5.0,-0.002364081,3.4144042,1.974964e-05,0.272358,4.0557854e-05,0.10866038,0.059087407,0.10455109,-0.06411577,0.0,-0.99737316,0.0724348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-5e-05
2025-12-22 19:28:00,684.71,684.74,684.685,684.7,2023.0,1.4605043121562744e-05,0.139842,0.000104439605,0.9024275,5.0,0.03647185,3.4357677,5.3904227e-05,0.43360236,3.4154586e-05,0.11507213,0.055059694,0.106236026,-0.0647393,0.0,-0.99607676,0.088493116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-22 19:29:00,684.72,684.75,684.71,684.72,682.0,2.9209446337219447e-05,0.27959886,0.000104469116,0.90272295,5.0,0.115174666,3.4343655,8.496445e-05,0.5780191,3.1060226e-05,0.1151574,0.055392846,0.10613852,-0.06485353,0.0,-0.9945219,0.104528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-22 19:30:00,684.8,684.91,684.8,684.89,4432.0,0.0002482458522834463,2.326457,0.00010670554,0.9295426,5.0,0.79798704,3.3714073,0.00014603406,0.8599259,6.106961e-05,0.10295918,0.06121395,0.1101461,-0.06241147,0.0,-0.99270886,0.12053668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:31:00,684.9,684.92,684.86,684.905,2357.0,2.190108738986396e-05,0.20539787,0.00010662762,0.92919403,5.0,0.8500573,3.3839955,0.00019675528,1.0880756,5.0721213e-05,0.1001275,0.05782149,0.11604386,-0.061106674,0.0,-0.9906382,0.1365136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:32:00,684.895,684.895,684.83,684.83,5408.0,-0.00010951023384109249,-1.0227528,0.00010707401,0.9229937,5.0,0.5415078,3.3740418,0.00021940046,1.1811781,2.2645187e-05,0.106818564,0.06961694,0.10439031,-0.06006192,0.0,-0.9883104,0.1524551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:33:00,684.89,684.995,684.89,684.93,3007.0,0.00014601098028510506,1.3575191,0.000107557215,0.93255,5.0,0.93267137,3.3705008,0.00025777318,1.3417236,3.8372713e-05,0.09951742,0.06038491,0.09120339,-0.05879927,0.0,-0.98572606,0.16835704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-22 19:34:00,684.94,684.96,684.81,684.82,3563.0,-0.0001606132509381908,-1.4806144,0.000108477434,0.92971766,5.0,0.4822246,3.3431854,0.0002626666,1.3447403,4.893432e-06,0.07264744,0.08006296,0.10262949,-0.05815303,0.0,-0.9828859,0.18421528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-22 19:35:00,684.82,684.965,684.805,684.93,1401.0,0.0001606132509381908,1.4744158,0.000108933484,0.9398188,5.0,0.9136719,3.3408754,0.00028890962,1.4425349,2.6243028e-05,0.076729126,0.070645355,0.087725066,-0.056722805,0.0,-0.9797906,0.2000257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
