ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2026-01-02 19:42:00,683.77,683.77,683.54,683.54,1426.0,-0.0002852388895027147,-0.98614484,0.00028924644,1.0834173,1.7904758,2.1160536,4.795151,0.0017648165,2.024089,-5.9700043e-05,-0.051623657,-0.09982019,0.061366066,0.077798426,1.0,-0.95105654,0.309017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,8.523888950271469e-05
2026-01-02 19:43:00,683.64,683.74,683.55,683.665,2249.0,0.00018285480282553834,0.63536286,0.00028779588,1.0897363,2.4274302,2.188337,4.916268,0.0017343031,1.9409797,-3.0513425e-05,-0.057206795,-0.08060017,0.07158105,0.083444946,1.0,-0.9459548,0.32429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0003828548028255383
2026-01-02 19:44:00,683.64,683.78,683.52,683.56,4360.0,-0.00015359578738927127,-0.532981,0.0002881825,1.0864133,1.8779067,2.0312958,4.9933944,0.0016769269,1.8326445,-5.7376186e-05,-0.06482293,-0.08135306,0.069936536,0.08841539,1.0,-0.9406076,0.33949572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-4.6404212610728744e-05
2026-01-02 19:45:00,683.61,683.71,683.59,683.6,2326.0,5.851546272772623e-05,0.20364892,0.000287335,1.089595,2.079833,2.0265613,5.08961,0.0016302459,1.7421327,-4.6680947e-05,-0.07672099,-0.08063411,0.0774427,0.094186805,1.0,-0.9350162,0.3546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0002585154627277262
2026-01-02 19:46:00,683.61,683.66,683.455,683.62,3060.0,2.9256447391823315e-05,0.10211384,0.00028650815,1.088563,2.1796236,1.9998748,5.1886444,0.0015879465,1.6606996,-4.2299438e-05,-0.07964566,-0.08343555,0.08035035,0.099652834,1.0,-0.92918223,0.36962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00022925644739182332
2026-01-02 19:47:00,683.7,683.735,683.625,683.685,1915.0,9.507754312210182e-05,0.33227336,0.00028614255,1.0839249,2.5081105,2.0144627,5.2843776,0.001559176,1.5972295,-2.877054e-05,-0.08255851,-0.080991715,0.0842145,0.1048341,1.0,-0.92310697,0.3845432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2,-1.0,-0.0002950775431221018
2026-01-02 19:48:00,683.655,683.655,683.39,683.46,2150.0,-0.0003291530920739305,-1.1865124,0.0002774123,1.0815645,1.3957578,1.7568364,5.520987,0.0014780595,1.479426,-8.11165e-05,-0.08406402,-0.07919265,0.06626789,0.11154539,0.0,-0.9167922,0.3993646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.0001291530920739305
2026-01-02 19:49:00,683.455,683.65,683.425,683.65,2814.0,0.0002779586152152902,1.00038,0.00027785302,1.003205,2.3862479,1.8910704,5.593367,0.0014464809,1.4182239,-3.1578595e-05,-0.087065645,-0.08144115,0.041617915,0.1148771,0.0,-0.91023946,0.41408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.0002779586152152902
2026-01-02 19:50:00,683.68,683.695,683.46,683.46,1580.0,-0.0002779586152152902,-0.99970603,0.00027804036,1.0051432,1.3810682,1.6754007,5.6489806,0.0013714436,1.3127444,-7.5037286e-05,-0.07766749,-0.074699424,0.0410403,0.11741549,0.0,-0.9034504,0.42869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.0002779586152152902
2026-01-02 19:51:00,683.465,683.64,683.465,683.53,5387.0,0.00010241479463779513,0.36963686,0.00027706867,1.0085891,1.7421893,1.7028053,5.7353597,0.0013191499,1.2344086,-5.229373e-05,-0.076957405,-0.07258109,0.059870206,0.12096134,0.0,-0.8964269,0.44319156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00010241479463779513
2026-01-02 19:52:00,683.59,683.615,683.41,683.5,1423.0,-4.389077050870327e-05,-0.15841135,0.00027706835,0.9992449,1.5806552,1.6400602,5.7966547,0.001263362,1.1544384,-5.5787852e-05,-0.07839674,-0.073114984,0.059961155,0.123879194,0.0,-0.88917077,0.4575755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,4.389077050870327e-05
2026-01-02 19:53:00,683.435,683.5,683.35,683.35,11831.0,-0.00021948275319516597,-0.7903528,0.00027770223,1.006019,0.7701983,1.4750546,5.834043,0.0011789729,1.0462033,-8.438908e-05,-0.08189621,-0.08077421,0.054276913,0.12634125,0.0,-0.8816838,0.47184068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00021948275319516597
2026-01-02 19:54:00,683.345,683.525,683.19,683.49,1510.0,0.0002048520682587096,0.7365425,0.00027812662,0.96705633,1.503483,1.5697131,5.8840714,0.0011356923,0.9834278,-4.3280605e-05,-0.085668355,-0.07593042,0.065166496,0.12925223,0.0,-0.873968,0.4859834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.0002048520682587096
2026-01-02 19:55:00,683.435,683.555,683.36,683.365,6780.0,-0.0001829016250418647,-0.657266,0.0002782764,0.95688874,0.834993,1.4319146,5.931294,0.0010674137,0.89549214,-6.827859e-05,-0.08748822,-0.082654685,0.069104746,0.13224617,0.0,-0.8660254,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.0001829016250418647
2026-01-02 19:56:00,683.5,683.5,683.36,683.41,1009.0,6.584843886692227e-05,0.2368589,0.00027800704,0.95750076,1.0711486,1.4448625,5.9878798,0.0010168314,0.8276029,-5.0582326e-05,-0.09074744,-0.08614444,0.075569876,0.13529369,0.0,-0.857858,0.5138868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-6.584843886692227e-05
2026-01-02 19:57:00,683.415,683.415,683.21,683.21,2298.0,-0.00029269292331068897,-1.0480926,0.0002792625,0.9662203,0.01710977,1.2479396,5.9972463,0.0009271208,0.71927637,-8.971063e-05,-0.07571891,-0.08353679,0.07315784,0.1369323,0.0,-0.84946793,0.5276402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00029269292331068897
2026-01-02 19:58:00,683.2,683.25,682.96,682.965,2075.0,-0.000358665621353893,-1.2910483,0.00027780962,0.9894652,-1.2717336,1.0171393,6.0444684,0.0007971485,0.5690948,-0.00012997226,-0.101313524,-0.07540843,0.07818798,0.13859561,0.0,-0.8408574,0.5412567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.000358665621353893
2026-01-02 19:59:00,682.955,683.17,682.93,683.12,1901.0,0.00022692585112160657,0.81541103,0.00027829627,0.9732573,-0.4523692,1.1332743,6.0579934,0.0007233612,0.47944054,-7.3787305e-05,-0.10525998,-0.070742875,0.08224789,0.139743,0.0,-0.8320286,0.55473274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00022692585112160657
2026-01-02 20:00:00,683.105,683.2,682.885,683.2,853.0,0.000117102875010211,0.42159867,0.0002777591,0.95240813,-0.030997112,1.1829273,6.1003337,0.000678109,0.42067862,-4.5252185e-05,-0.1107902,-0.08069681,0.08725473,0.14186226,0.0,-0.82298386,0.56806475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.000117102875010211
2026-01-02 20:01:00,683.22,683.39,683.22,683.28,698.0,0.00011708916353114773,0.4214165,0.00027784664,0.92165136,0.38999587,1.2308635,6.131497,0.000655706,0.3866184,-2.2403026e-05,-0.11230664,-0.07651449,0.08099904,0.14372577,0.0,-0.81372553,0.5812493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00011708916353114773
2026-01-02 20:02:00,683.3,683.33,683.17,683.18,2141.0,-0.0001463635967073884,-0.5259719,0.00027827267,0.92298836,-0.13687485,1.1263849,6.1485815,0.00061225565,0.33006006,-4.345036e-05,-0.11403681,-0.07585316,0.082415335,0.14512014,0.0,-0.80425596,0.59428304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.0001463635967073884
2026-01-02 20:03:00,683.16,683.52,683.16,683.515,3026.0,0.00049023374887458,1.7532734,0.00027961057,0.9349981,1.6131257,1.3878554,6.1671596,0.0006472813,0.35866448,3.5025652e-05,-0.10225806,-0.076485895,0.10750007,0.14726079,0.0,-0.79457766,0.60716254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00049023374887458
2026-01-02 20:04:00,683.525,683.58,683.31,683.365,3524.0,-0.0002194779360324972,-0.7866878,0.00027898987,0.925876,0.8250063,1.2392436,6.2154026,0.00063843135,0.33976954,-8.849923e-06,-0.115106486,-0.10746661,0.097373344,0.14959022,0.0,-0.7846932,0.6198844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.0002194779360324972
2026-01-02 20:05:00,683.39,683.39,683.29,683.3,379.0,-9.512206729400674e-05,-0.34222564,0.00027795133,0.8951277,0.48555878,1.1645236,6.2639074,0.00061344594,0.3032303,-2.4985457e-05,-0.12041054,-0.105041906,0.109549895,0.15154313,0.0,-0.774605,0.6324454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,9.512206729400674e-05
2026-01-02 20:06:00,683.34,683.34,683.2,683.225,2491.0,-0.00010976747600643932,-0.3954616,0.000277568,0.889214,0.089974694,1.0832423,6.2887597,0.0005736578,0.25031424,-3.978809e-05,-0.11605791,-0.10808628,0.11154983,0.15262821,0.0,-0.7643157,0.6448422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00010976747600643932
2026-01-02 20:07:00,683.225,683.31,683.13,683.195,1612.0,-4.391036431705686e-05,-0.15832976,0.00027733488,0.8769819,-0.068319924,1.0408947,6.3110404,0.00053220754,0.19553259,-4.145029e-05,-0.11449531,-0.10152118,0.115659334,0.15374266,0.0,-0.7538281,0.6570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,4.391036431705686e-05
2026-01-02 20:08:00,683.265,683.36,683.26,683.26,1160.0,9.513668587590729e-05,0.34422743,0.0002763774,0.87718,0.27500236,1.0770681,6.3462377,0.00051041134,0.16201192,-2.1796222e-05,-0.11262844,-0.1021577,0.11697183,0.15497424,0.0,-0.7431448,0.6691306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-9.513668587590729e-05
2026-01-02 20:09:00,683.28,683.345,683.25,683.345,865.0,0.00012439585704626666,0.44991696,0.00027648627,0.873438,0.7241975,1.1287323,6.3613625,0.00050865894,0.1504146,-1.7523894e-06,-0.11084631,-0.104270734,0.11866813,0.15582544,0.0,-0.7322687,0.68101585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00012439585704626666
2026-01-02 20:10:00,683.355,683.51,683.34,683.51,2995.0,0.00024143014555555453,0.871083,0.0002771609,0.8694834,1.5886011,1.243986,6.370676,0.0005402206,0.17565845,3.1561638e-05,-0.114979416,-0.09939824,0.11513084,0.15665333,0.0,-0.72120243,0.69272435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00024143014555555453
2026-01-02 20:11:00,683.51,683.55,683.44,683.55,3071.0,5.851974311443797e-05,0.21186018,0.0002762187,0.8390374,1.7996267,1.2549492,6.4116483,0.00057069794,0.19942932,3.047738e-05,-0.11919912,-0.10492739,0.12232199,0.15806042,0.0,-0.709949,0.7042531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-5.851974311443797e-05
2026-01-02 20:12:00,683.52,683.665,683.51,683.54,2653.0,-1.4629614729422258e-05,-0.05297878,0.000276141,0.81668746,1.7407569,1.2251837,6.4332395,0.00058923406,0.20976686,1.8536119e-05,-0.11594183,-0.10707903,0.11558798,0.15903668,0.0,-0.69851136,0.71559894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,1.4629614729422258e-05
2026-01-02 20:13:00,683.55,683.55,683.38,683.44,605.0,-0.00014630791990821734,-0.5296909,0.00027621377,0.81135374,1.2096188,1.1236839,6.4403453,0.0005785857,0.1869888,-1.0648359e-05,-0.11790422,-0.11674719,0.117968716,0.1594117,0.0,-0.6868924,0.72675914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00014630791990821734
2026-01-02 20:14:00,683.395,683.455,683.27,683.27,2019.0,-0.00024877260117595057,-0.89752305,0.00027717685,0.8184548,0.3062878,0.96756846,6.414271,0.00052963506,0.120318934,-4.8950642e-05,-0.122217506,-0.11036501,0.11746297,0.15867478,0.0,-0.67509514,0.7377307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00024877260117595057
2026-01-02 20:15:00,683.21,683.22,683.14,683.17,1080.0,-0.0001463657389697559,-0.5277919,0.00027731713,0.81803226,-0.22140673,0.8703631,6.397604,0.0004659273,0.03600637,-6.370776e-05,-0.12080594,-0.107589915,0.119108886,0.15792547,0.0,-0.66312265,0.7485108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.0001463657389697559
2026-01-02 20:16:00,683.185,683.29,683.12,683.29,3735.0,0.00017563631618688902,0.63308185,0.00027743066,0.8194259,0.41124013,0.9533147,6.3894386,0.00043890957,-0.0066104587,-2.701773e-05,-0.11857545,-0.10476665,0.122311756,0.15758693,0.0,-0.6509781,0.75909656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00017563631618688902
2026-01-02 20:17:00,683.32,683.32,683.19,683.23,3239.0,-8.781430207882579e-05,-0.31828177,0.00027590114,0.82374257,0.094499215,0.8888767,6.425952,0.00040182538,-0.060735423,-3.7084177e-05,-0.116027586,-0.1001255,0.117518485,0.15852228,0.0,-0.63866454,0.7694853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,8.781430207882579e-05
2026-01-02 20:18:00,683.215,683.395,683.21,683.375,2578.0,0.00021220469783767015,0.7742169,0.00027408946,0.8236087,0.8673892,0.99240094,6.4840107,0.00040170836,-0.07076589,-1.17034716e-07,-0.12204725,-0.074763596,0.11541245,0.16051398,0.0,-0.6261852,0.77967435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00021220469783767015
2026-01-02 20:19:00,683.4,683.66,683.4,683.6,1752.0,0.00032919402627218375,1.1949958,0.00027547716,0.8311399,2.054096,1.1579384,6.4772468,0.00044828127,-0.024922008,4.657291e-05,-0.12884675,-0.065493375,0.1163921,0.16114281,0.0,-0.61354333,0.78966105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-0.00032919402627218375
2026-01-02 20:20:00,683.605,683.635,683.53,683.59,3451.0,-1.4628544679595734e-05,-0.05319364,0.00027500553,0.8230898,1.9960253,1.1305077,6.508989,0.0004802846,0.004290914,3.2003332e-05,-0.13472968,-0.0698215,0.11662759,0.16252059,0.0,-0.6007423,0.79944277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,1.4628544679595734e-05
2026-01-02 20:21:00,683.61,683.68,683.48,683.485,5008.0,-0.00015361264042734746,-0.56780493,0.00027053768,0.81070644,1.450136,1.0287035,6.6414485,0.00047985444,-0.0036648132,-4.3015285e-07,-0.1211668,-0.08945326,0.10213449,0.16692652,0.0,-0.58778524,0.809017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00015361264042734746
2026-01-02 20:22:00,683.55,683.55,683.385,683.52,3171.0,5.1206835392392236e-05,0.18998832,0.00026952624,0.80771786,1.639943,1.0403776,6.688406,0.00048428494,-0.005126153,4.430484e-06,-0.11784209,-0.09208613,0.107024886,0.16892695,0.0,-0.5746757,0.81838125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,-5.1206835392392236e-05
2026-01-02 20:23:00,683.48,683.48,683.31,683.47,2296.0,-7.315342471070352e-05,-0.27616698,0.0002648884,0.8179707,1.3893754,0.9833601,6.812369,0.00047400192,-0.024360145,-1.0283004e-05,-0.13758874,-0.08224175,0.11744598,0.17225483,0.0,-0.5614169,0.82753307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,7.315342471070352e-05
2026-01-02 20:24:00,683.36,683.36,683.27,683.33,1614.0,-0.00020485806334402668,-0.77168113,0.00026546983,0.8209007,0.6135564,0.8553261,6.793865,0.0004325085,-0.08123147,-4.1493426e-05,-0.13910334,-0.08572165,0.10867039,0.17167799,0.0,-0.5480125,0.8364701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,-1.0,0.00020485806334402668
2026-01-02 20:25:00,683.28,683.28,683.11,683.125,4011.0,-0.0003000464728630803,-1.1232309,0.00026712805,0.8191878,-0.51223594,0.67662674,6.7399487,0.00035237783,-0.18463075,-8.013069e-05,-0.14570144,-0.077359505,0.098196596,0.1698887,0.0,-0.53446585,0.8451901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-5e-05
2026-01-02 20:26:00,683.13,683.17,683.025,683.15,2945.0,3.659585369319984e-05,0.13855314,0.00026412864,0.8269298,-0.3774695,0.6839902,6.7901106,0.00029231922,-0.2646704,-6.00586e-05,-0.16039701,-0.08524732,0.09009893,0.17041242,0.0,-0.52078044,0.8536907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:27:00,683.23,683.26,683.19,683.21,2418.0,8.782458508616031e-05,0.33409894,0.00026287,0.8317552,-0.04520837,0.71993864,6.807552,0.00025613751,-0.31597462,-3.6181722e-05,-0.16436875,-0.08331908,0.08327988,0.17036973,0.0,-0.50695986,0.86196965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:28:00,683.32,683.44,683.32,683.35,2308.0,0.00020489404122692179,0.7779699,0.00026337014,0.82571363,0.73051864,0.820262,6.784252,0.0002565136,-0.32293648,3.7609573e-07,-0.16745174,-0.090781614,0.07790124,0.16948631,0.0,-0.4930077,0.8700249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:29:00,683.38,683.38,683.27,683.27,1567.0,-0.00011707716862208173,-0.4447887,0.00026321976,0.8116665,0.28523114,0.7413289,6.7681627,0.00023783391,-0.35349232,-1.8679679e-05,-0.16471171,-0.09216107,0.077968515,0.16851735,0.0,-0.47892758,0.8778544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:30:00,683.35,683.41,683.095,683.13,3716.0,-0.00020491803350441984,-0.7770667,0.00026370713,0.8145678,-0.49219033,0.6138318,6.724971,0.00019109464,-0.41895753,-4.6739267e-05,-0.16221529,-0.09097733,0.08335216,0.16653405,0.0,-0.46472317,0.885456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:31:00,683.11,683.21,683.0,683.21,1723.0,0.00011710116089957978,0.4438999,0.00026380082,0.7854583,-0.04722406,0.66702765,6.695372,0.00017041982,-0.45262355,-2.0674834e-05,-0.16121542,-0.08968695,0.08779251,0.16501817,0.0,-0.45039815,0.8928278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:32:00,683.23,683.23,683.015,683.015,783.0,-0.00028545810730218335,-1.0765748,0.000265154,0.7930424,-1.122883,0.4935273,6.624075,0.00011050055,-0.5351783,-5.9919264e-05,-0.15301125,-0.08337915,0.08764313,0.16206726,0.0,-0.4359562,0.8999679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-02 20:33:00,682.98,683.135,682.98,683.1,1695.0,0.00012444047552317983,0.4698915,0.00026482812,0.79656875,-0.6527486,0.55195266,6.5892386,8.0969876e-05,-0.5806583,-2.9530676e-05,-0.14427519,-0.070966,0.08768001,0.16003513,0.0,-0.4214011,0.90687436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-02 20:34:00,683.04,683.05,682.96,683.0,2128.0,-0.00014640216701344855,-0.55236703,0.0002650451,0.7757925,-1.2016058,0.4562011,6.543198,3.5299403e-05,-0.6463685,-4.567047e-05,-0.1498094,-0.061735958,0.09029621,0.15760227,0.0,-0.40673664,0.9135454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
